HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-2.414131601,1.69271972,-2.832823928,1.862984204,1.626967048,0.730752234,0.655559667
-1.27336338,-0.422006907,-1.570772754,-0.553466229,1.507770647,0.489573061,0.601944547
-1.526943903,-0.069871457,-2.015072738,-0.20306795,2.162372741,0.778353546,0.59420727
-1.307942542,0.090407617,-1.744542593,-0.055122008,2.281569143,0.584775306,0.70928391
-1.100467573,-0.037815631,-1.519312246,-0.166211236,2.013866063,0.392784036,0.923854138
-1.319468929,-0.229672064,-1.667351874,-0.368663581,1.865359385,1.165509645,1.038930778
-0.386175671,-0.518174357,-0.77240987,-0.590322943,2.102774774,0.778353546,0.854873377
0.351341018,-0.966955725,0.141920386,-1.069979295,1.328976745,0.246807109,0.801258257
0.823750905,-0.934899913,0.528236696,-1.033122534,1.865359385,0.199205892,0.755271083
1.653478735,-0.26172789,1.017655293,-0.719580969,4.127155971,0.681564521,0.693918686
1.503635653,-0.646397605,0.940464575,-1.088148078,3.442266187,0.681564521,0.70928391
1.23852885,-0.710509229,0.721394851,-1.125004776,3.20387385,0.827541259,0.716912272
1.388371768,-0.166038878,1.004790145,-0.497921615,2.549271756,0.584775306,0.670925099
1.803149877,1.052081834,1.577922671,0.682531341,1.924957352,0.343596134,0.609572701
1.273108048,0.186575039,1.127099519,-0.018265279,1.388574712,0.295995011,0.701546841
1.284634338,0.090407617,1.107892433,-0.313638069,1.359263969,0.392784036,0.670925099
0.766118963,-0.614341807,0.644204132,-0.737749783,1.061273665,0.489573061,0.686290531
0.881382847,-0.229672064,0.81163199,-0.331806871,0.674374417,0.295995011,0.670925099
1.261581594,0.603300609,1.094846012,0.221562858,1.091561122,0.489573061,0.617200856
0.754592673,-0.197616237,0.554148092,-0.406039397,1.47846037,0.924330473,0.647931512
0.074707761,-0.166038878,-0.051237769,-0.184380035,0.704662108,0.584775306,0.716912272
-0.950796575,-0.166038878,-1.087877367,-0.110666622,0.853168786,0.681564521,0.931591207
-1.607628599,0.346854113,-1.905628513,0.276588401,1.210757291,0.730752234,0.893232396
-2.01088011,0.795635452,-2.50449125,0.682531341,1.656277792,0.827541259,0.870238809
-2.241235856,0.955914526,-2.819958779,0.738075893,2.34116711,0.87514257,0.847245222
-2.471763543,1.1161936,-3.051712379,0.626986665,2.252258399,0.924330473,0.770527393
-2.091564797,1.43627311,-2.710514553,0.866814771,3.026056895,1.021119498,0.755271083
-1.953248168,0.987970295,-2.613935476,0.608817882,2.698755847,1.116321743,0.885604033
-1.492364735,0.635356378,-2.053668184,0.461391026,2.400765078,1.06872062,1.10791133
-0.939270203,-0.069871457,-1.36474945,-0.20306795,2.043176806,0.87514257,0.969841103
-0.351596473,-0.357895311,-0.733633271,-0.442896107,2.133062464,0.924330473,1.176891883
0.328288274,-0.710509229,-0.051237769,-0.959409138,2.043176806,0.87514257,1.084917743
0.904435591,-0.614341807,0.547625055,-0.959409138,2.311856367,0.778353546,0.900860551
1.952992959,0.346854113,1.159352854,-0.664036355,5.197967823,1.793845107,0.862610654
2.033677646,-0.101927283,1.20447151,-0.830151096,4.900954,1.987422968,0.785892825
1.641952445,-0.26172789,0.991924996,-0.922552439,4.483767295,1.64945477,0.770527393
1.745689711,0.122463387,1.320257674,-0.129354523,3.114965139,1.021119498,0.816514567
1.688057933,0.635356378,1.397629665,0.166018244,2.162372741,0.440385159,0.816514567
1.734163421,0.827691221,1.449090086,0.405846412,2.370477853,0.924330473,0.724540427
1.376845478,0.15451927,1.275139018,0.129161546,1.805761417,0.681564521,0.785892825
1.146489814,0.15451927,0.998266934,-0.294950161,1.270355258,0.633963209,0.701546841
0.639500729,-0.550230183,0.534759906,-0.830151096,0.912766987,0.584775306,0.808886412
0.696960731,-0.582285981,0.599085476,-0.627179657,1.180469833,0.778353546,0.747534014
0.408972961,-0.422006907,0.277276095,-0.737749783,0.823858276,0.681564521,0.716912272
0.040300668,-0.101927283,-0.031849496,-0.239924649,0.674374417,0.681564521,0.77826467
-0.847059104,0.218630808,-1.087877367,-0.20306795,1.031963155,1.116321743,0.762899238
-1.849510697,0.507133187,-2.27907976,0.073616932,1.031963155,1.26229867,0.586579115
-2.275814972,0.987970295,-2.813435569,0.64567458,1.538058338,0.971931595,0.57895096
-2.344973286,1.212360908,-3.013116934,0.903671531,1.865359385,1.309899793,0.59420727
-2.540921857,1.340584213,-3.244870534,0.756244738,2.668468157,1.06872062,0.686290531
-2.321920542,1.020026065,-2.903672708,0.774932653,2.489673789,1.116321743,0.678553254
-1.895616267,0.410965766,-2.388523986,0.239731641,2.252258399,1.021119498,0.640194443
-1.480838353,0.443021535,-1.944223958,0.147849461,1.954268095,1.021119498,0.70928391
-1.250310605,-0.037815631,-1.834779732,-0.166211236,1.954268095,1.406688818,0.762899238
-0.074963216,-0.454062733,-0.450419184,-0.516609523,1.715875759,0.681564521,0.847245222
-0.074963216,-0.646397605,-0.379570404,-0.774606482,1.656277792,0.730752234,0.755271083
0.673907822,-0.678453431,0.322213392,-0.97757792,2.370477853,1.06872062,0.747534014
1.826202457,-0.037815631,1.094846012,-0.737749783,4.930264743,1.64945477,0.525226717
1.929940051,-0.454062733,1.159352854,-1.161861474,4.39485905,1.359087695,0.50223313
1.929940051,0.218630808,1.371718095,-0.184380035,3.50186462,0.924330473,0.517598562
1.76874262,0.186575039,1.236543745,-0.276781363,3.055367172,0.730752234,0.509970407
2.529140112,1.596552184,1.751692467,0.498247725,5.52526887,1.793845107,0.456246165
1.883834563,0.859747105,1.59078782,0.405846412,2.221971175,1.021119498,0.479239544
1.296160792,0.026295965,1.20447151,-0.258093455,1.626967048,0.730752234,0.456246165
1.284634338,0.31479823,1.159352854,-0.166211236,1.240068034,0.681564521,0.425624423
1.146489814,-0.037815631,1.069115715,-0.258093455,0.942077497,0.730752234,0.44861801
1.12343707,-0.197616237,1.017655293,-0.313638069,0.883456476,0.537174184,0.425624423
0.950541244,-0.197616237,0.74078321,-0.516609523,1.299666001,1.309899793,0.387265404
0.30523553,0.31479823,0.187038956,0.11047363,0.733972618,1.06872062,0.440880733
-0.824006319,0.507133187,-0.991298284,0.073616932,1.151159323,1.165509645,0.571213891
-1.584575835,-0.037815631,-1.828256608,-0.239924649,1.120871633,1.116321743,0.471611389
-1.238784222,0.218630808,-1.718812382,-0.166211236,1.626967048,0.971931595,0.394893767
-2.702291312,1.340584213,-3.412298392,1.217732229,1.894670128,0.827541259,0.302919628
-2.817383173,1.500384877,-3.386568095,0.977904123,2.192660432,1.359087695,0.37963725
-2.656185742,1.564496415,-3.264258893,1.05161752,2.430075821,0.730752234,0.348906594
-2.344973286,1.244416905,-2.884284522,0.829958134,2.549271756,0.87514257,0.563585528
-1.837984325,0.507133187,-2.343405416,0.239731641,2.102774774,1.213110768,0.686290531
-1.296416154,0.122463387,-1.506447097,0.11047363,1.835071694,0.924330473,0.747534014
-0.443807614,-0.037815631,-0.572728537,-0.20306795,1.805761417,0.778353546,0.854873377
0.408972961,-0.325839485,-0.057579707,-0.774606482,2.013866063,0.87514257,0.70928391
0.720013475,-0.614341807,0.373855172,-0.81146318,2.133062464,0.87514257,0.563585528
1.688057933,-0.037815631,1.217336659,-0.479752817,4.067558003,0.971931595,0.494604975
2.010624737,-0.005759804,1.320257674,-0.940721222,4.602963696,0.87514257,0.494604975
1.906887143,0.507133187,1.333122823,-0.239924649,3.293759508,0.971931595,0.479239544
1.75721633,0.122463387,1.449090086,-0.20306795,2.60887019,0.827541259,0.479239544
1.699584223,0.090407617,1.449090086,-0.018265279,2.013866063,0.537174184,0.440880733
1.641952445,0.31479823,1.481343594,-0.091978707,1.626967048,0.440385159,0.433252578
2.045203936,1.212360908,1.848271544,0.922359447,1.388574712,0.440385159,0.46387432
1.169542558,-0.133983052,1.185083151,-0.129354523,0.912766987,0.392784036,0.471611389
1.434477256,0.31479823,1.468297173,0.055448118,0.466269771,0.343596134,0.440880733
1.515162271,0.539188956,1.603652968,-0.018265279,0.58546594,0.489573061,0.410258991
1.227002395,0.250686691,1.152829816,-0.073809924,1.299666001,0.971931595,0.356643663
0.535763299,0.7315238,0.38019711,0.553273268,0.853168786,1.06872062,0.540592149
-0.547373021,0.443021535,-0.746679605,0.239731641,1.270355258,1.406688818,0.70928391
-1.365574479,1.020026065,-1.770454076,0.350301798,1.44817268,1.45587672,0.640194443
-2.137670367,1.180305139,-2.626800624,0.774932653,1.775473727,1.503477843,0.563585528
-2.402605229,1.276472674,-3.083965714,0.885502687,2.281569143,1.359087695,0.540592149
-2.621606626,1.340584213,-3.116037949,1.088474156,2.430075821,1.116321743,0.563585528
-2.356499741,1.43627311,-3.019458872,1.641843889,2.60887019,1.021119498,0.494604975
-2.149196739,1.404695751,-2.678261218,1.235901074,2.579559446,1.165509645,0.471611389
-1.56152307,0.955914526,-2.175977472,0.590129966,2.460363511,1.213110768,0.632566288
-1.388627254,0.090407617,-1.81539146,-0.147523321,1.805761417,1.116321743,0.57895096
-0.558899393,-0.293783716,-0.913926301,-0.387351489,1.746162984,0.87514257,0.693918686
0.259130042,-0.614341807,0.000403925,-0.848319909,1.715875759,0.87514257,0.517598562
0.777645417,-0.518174357,0.502506485,-0.774606482,1.865359385,0.827541259,0.479239544
1.814676167,0.15451927,1.165694792,-0.479752817,4.127155971,1.26229867,0.44861801
2.1835204,0.443021535,1.526280977,-0.313638069,4.602963696,1.45587672,0.44861801
2.091309424,0.571244726,1.519939039,-0.258093455,3.977672345,1.116321743,0.333650284
1.849255365,0.539188956,1.397629665,-0.184380035,2.847262526,0.971931595,0.394893767
2.033677646,0.827691221,1.713097194,0.276588401,2.311856367,0.489573061,0.318284852
1.999098447,1.052081834,1.745169429,0.442703111,1.984555786,0.971931595,0.417887146
2.079783134,1.276472674,1.771080826,0.701219133,1.656277792,0.584775306,0.394893767
1.75721633,1.052081834,1.577922671,0.516416569,1.388574712,0.778353546,0.364272026
1.457530164,0.763579683,1.33964586,0.295276317,1.120871633,0.87514257,0.295291265
1.273108048,0.122463387,1.075638925,-0.055122008,1.240068034,0.584775306,0.295291265
1.307687082,0.122463387,0.979059848,-0.221236749,1.180469833,1.021119498,0.310656697
0.627974439,0.443021535,0.360808838,0.202874943,0.912766987,0.924330473,0.44861801
-0.466860358,0.635356378,-0.753021565,0.682531341,1.328976745,0.971931595,0.624938133
-1.573049442,0.667412147,-1.905628513,0.221562858,1.388574712,1.309899793,0.601944547
-1.976300953,0.795635452,-2.452849556,0.479559809,1.805761417,1.26229867,0.46387432
-2.252762228,1.500384877,-2.942268154,1.106643001,2.073464031,1.165509645,0.46387432
-2.368026113,1.628608182,-3.006593723,1.402015783,2.221971175,1.116321743,0.50223313
-2.31039417,1.724775489,-2.948791364,1.217732229,2.847262526,1.26229867,0.57895096
-1.941721796,1.340584213,-2.652530921,0.922359447,2.816974836,1.503477843,0.647931512
-1.457785578,1.052081834,-2.040803036,0.553273268,2.698755847,1.64945477,0.79352098
-1.18115228,0.475077304,-1.435598274,0.11047363,2.460363511,1.45587672,0.701546841
-0.201753473,0.186575039,-0.656442487,-0.20306795,2.370477853,1.503477843,0.732277496
0.466604903,-0.197616237,0.129055237,-0.571635027,2.073464031,1.309899793,0.655559667
0.881382847,-0.26172789,0.534759906,-0.682724271,2.311856367,1.359087695,0.655559667
2.010624737,0.378909882,1.230201807,-0.479752817,4.841356033,1.697056082,0.509970407
2.091309424,0.122463387,1.301050587,-1.033122534,4.989862711,1.744657204,0.456246165
2.079783134,0.475077304,1.507073891,-0.110666622,4.037270313,1.406688818,0.46387432
2.068256516,0.763579683,1.519939039,-0.147523321,3.590772865,1.406688818,0.44861801
2.206573308,1.468329107,1.841929606,0.719387977,3.055367172,1.26229867,0.471611389
2.056730226,1.020026065,1.693708835,0.368989714,2.221971175,1.06872062,0.425624423
1.976045539,0.635356378,1.745169429,0.535104423,1.805761417,1.021119498,0.46387432
1.653478735,0.507133187,1.565057523,0.147849461,1.299666001,0.633963209,0.440880733
1.688057933,0.859747105,1.558534312,0.350301798,1.151159323,0.778353546,0.456246165
1.607373247,0.763579683,1.378241306,0.18470616,1.120871633,0.537174184,0.356643663
1.33073999,0.346854113,1.011313355,-0.091978707,1.746162984,1.213110768,0.433252578
0.973593988,1.244416905,0.663592318,0.498247725,1.805761417,1.987422968,0.609572701
-0.466860358,0.7315238,-0.727291311,0.276588401,1.924957352,1.503477843,0.785892825
-1.284889767,0.891802874,-1.712470358,0.442703111,2.013866063,1.45587672,0.678553254
-1.665088518,1.1161936,-2.27255655,0.701219133,2.252258399,1.600267057,0.655559667
-1.895616267,1.468329107,-2.57515893,1.088474156,3.144275883,1.45587672,0.732277496
-2.045459267,1.276472674,-2.781363506,1.088474156,3.323070251,1.406688818,0.739905651
-1.642207777,1.276472674,-2.562293782,0.885502687,3.918073912,1.793845107,0.785892825
-1.365574479,1.596552184,-2.066533246,0.959216207,3.769567234,1.64945477,0.923854138
-0.996902146,1.244416905,-1.796184373,0.368989714,3.858475944,1.987422968,1.031193501
-0.628057707,0.539188956,-1.261647227,0.368989714,3.055367172,1.406688818,1.023565346
-0.109542332,0.346854113,-0.714426184,-0.091978707,2.966458461,1.697056082,0.962212948
0.512710555,-0.197616237,0.129055237,-0.442896107,2.639157414,1.359087695,0.824251636
1.111910616,-0.229672064,0.669934429,-0.645348455,3.144275883,1.406688818,0.571213891
2.045203936,0.827691221,1.449090086,-0.221236749,4.989862711,1.600267057,0.46387432
2.1835204,0.122463387,1.391106454,-0.737749783,5.078771422,1.45587672,0.417887146
2.218099598,0.475077304,1.565057523,-0.258093455,4.39485905,1.503477843,0.50223313
2.206573308,0.923858643,1.59078782,-9.65E-05,3.740256956,1.503477843,0.525226717
2.091309424,0.923858643,1.72596217,0.295276317,3.055367172,1.309899793,0.517598562
2.056730226,0.795635452,1.693708835,0.3134451,2.549271756,0.681564521,0.540592149
1.883834563,1.084137831,1.667978538,0.442703111,2.102774774,0.730752234,0.540592149
1.76874262,0.891802874,1.474820383,0.368989714,1.775473727,0.87514257,0.548220304
1.584320339,0.795635452,1.391106454,0.202874943,1.44817268,0.87514257,0.517598562
1.665005025,1.1161936,1.4297019,0.387158497,1.567369081,0.681564521,0.50223313
1.503635653,0.763579683,1.139964668,0.147849461,1.715875759,1.06872062,0.50223313
0.743066219,0.7315238,0.489641336,0.350301798,1.865359385,1.744657204,0.601944547
-0.074963216,1.212360908,-0.489014586,0.461391026,2.370477853,1.600267057,0.801258257
-1.054534067,0.955914526,-1.570772754,0.3134451,2.013866063,1.64945477,0.831879791
-1.480838353,0.955914526,-2.085921605,0.738075893,2.757376868,1.793845107,0.824251636
-1.676614891,1.820943025,-2.536563485,1.586299337,3.442266187,1.600267057,0.808886412
-1.607628599,1.596552184,-2.465714705,1.143499638,3.977672345,1.744657204,0.79352098
-1.573049442,1.404695751,-2.517356398,1.328302386,4.39485905,1.744657204,0.79352098
-1.411680029,1.564496415,-2.285421698,0.84864605,3.829165667,1.600267057,0.946847516
-1.031481282,1.084137831,-1.796184373,0.387158497,3.531174897,1.744657204,0.939219362
-0.720268848,0.603300609,-1.345361178,0.202874943,3.47157693,1.45587672,0.99283469
0.132339703,0.31479823,-0.42468893,-0.221236749,3.412955909,1.406688818,0.99283469
0.604921695,-0.101927283,0.103325027,-0.497921615,2.936171237,1.406688818,0.816514567
1.12343707,-0.037815631,0.901687857,-0.571635027,3.293759508,1.406688818,0.563585528
2.275731705,0.859747105,1.423359962,-0.258093455,5.584866838,1.600267057,0.540592149
1.227002395,-0.678453431,1.828883358,-0.018265279,5.376761726,-1.251042986,0.517598562
1.215648047,-0.101927283,1.713097194,-0.166211236,5.376761726,-1.251042986,0.532963786
1.307687082,-0.101927283,1.848271544,0.368989714,5.376761726,-1.251042986,0.509970407
1.538214851,0.475077304,2.118801863,1.014760759,5.376761726,-1.251042986,0.471611389
1.146489814,0.346854113,1.764557616,0.682531341,5.376761726,-1.251042986,0.46387432
1.158016104,0.218630808,1.706573984,0.350301798,5.376761726,-1.251042986,0.44861801
0.812224615,-0.166038878,1.352511009,0.166018244,5.376761726,-1.251042986,0.440880733
1.03122593,0.122463387,1.513415829,0.719387977,5.376761726,-1.251042986,0.387265404
0.604921695,-0.197616237,1.165694792,0.11047363,5.376761726,-1.251042986,0.356643663
0.478131357,-0.389951138,1.024178504,-0.091978707,5.376761726,-1.251042986,0.325913007
0.063353412,-0.005759804,0.567013241,0.368989714,5.376761726,-1.251042986,0.417887146
-0.858585476,-0.037815631,-0.489014586,0.442703111,5.376761726,-1.251042986,0.563585528
-2.137670367,-0.389951138,-1.751065803,0.202874943,5.376761726,-1.251042986,0.50223313
-2.402605229,0.058351734,-2.040803036,0.81178929,5.376761726,-1.251042986,0.525226717
-2.851962371,1.084137831,-2.536563485,1.346471107,5.376761726,-1.251042986,0.525226717
-2.886541405,0.763579683,-2.588205351,1.365159023,5.376761726,-1.251042986,0.59420727
-2.656185742,0.827691221,-2.298286847,1.365159023,5.376761726,-1.251042986,0.609572701
-2.287341344,0.859747105,-1.918493661,1.291445626,5.376761726,-1.251042986,0.747534014
-1.884089854,0.410965766,-1.441940255,0.571961184,5.376761726,-1.251042986,0.77826467
-1.469311961,-0.069871457,-1.049281975,0.479559809,5.376761726,-1.251042986,0.862610654
-0.904691046,-0.550230183,0.013269073,0.073616932,5.376761726,-1.251042986,0.923854138
-0.109542332,-0.742565041,0.405927408,-0.129354523,5.376761726,-1.251042986,0.762899238
0.270656332,-0.934899913,0.81163199,-0.479752817,5.376761726,-1.251042986,0.624938133
0.996646732,-0.486118559,1.584264609,-0.073809924,5.376761726,-1.251042986,0.555957373
1.019699476,-0.422006907,1.597129758,-0.276781363,5.376761726,-1.251042986,0.50223313
0.881382847,-0.389951138,1.474820383,-0.20306795,5.376761726,-1.251042986,0.471611389
0.673907822,-0.486118559,1.236543745,-0.258093455,5.376761726,-1.251042986,0.471611389
0.685434277,-0.742565041,1.210813448,-0.276781363,5.376761726,-1.251042986,0.425624423
0.823750905,-0.197616237,1.371718095,0.073616932,5.376761726,-1.251042986,0.37963725
0.581868787,-0.101927283,1.172218002,0.01859142,5.376761726,-1.251042986,0.394893767
0.558816043,-0.870788289,1.159352854,-0.018265279,5.376761726,-1.251042986,0.364272026
0.29370924,-0.999011537,0.824497138,-0.645348455,5.376761726,-1.251042986,0.341278439
0.558816043,-0.325839485,1.13362273,-9.65E-05,5.376761726,-1.251042986,0.295291265
0.086234215,-0.454062733,0.592743538,-0.461064909,5.376761726,-1.251042986,0.241567023
-0.270911787,-0.389951138,0.232157525,0.073616932,5.376761726,-1.251042986,0.341278439
-1.238784222,-0.166038878,-0.701561057,0.516416569,5.376761726,-1.251042986,0.525226717
-1.964774581,-0.005759804,-1.512789079,0.516416569,5.376761726,-1.251042986,0.548220304
-2.298867798,-0.005759804,-1.867033153,0.701219133,5.376761726,-1.251042986,0.563585528
-2.552448311,0.635356378,-2.23396119,1.199044314,5.376761726,-1.251042986,0.59420727
-2.759923172,0.571244726,-2.330540268,1.235901074,5.376761726,-1.251042986,0.617200856
-2.552448311,0.667412147,-2.298286847,1.180356398,5.376761726,-1.251042986,0.70928391
-2.391078857,0.218630808,-1.989342528,0.977904123,5.376761726,-1.251042986,0.79352098
-2.068512053,0.122463387,-1.673874998,0.332133015,5.376761726,-1.251042986,0.900860551
-1.607628599,-0.357895311,-1.190798404,0.202874943,5.376761726,-1.251042986,0.946847516
-0.835532691,-0.806676665,-0.347316939,-0.20306795,5.376761726,-1.251042986,0.962212948
-0.213279845,-0.999011537,0.303006306,-0.590322943,5.376761726,-1.251042986,0.70928391
0.270656332,-0.966955725,0.850227435,-0.608491741,5.376761726,-1.251042986,0.571213891
0.93901479,-0.646397605,1.519939039,-0.294950161,5.376761726,-1.251042986,0.517598562
1.250055304,-0.357895311,1.828883358,0.055448118,5.376761726,-1.251042986,0.44861801
1.111910616,-0.101927283,1.687366897,-0.20306795,5.376761726,-1.251042986,0.417887146
1.158016104,-0.133983052,1.65511339,0.055448118,5.376761726,-1.251042986,0.471611389
1.376845478,0.282742461,1.899732139,0.516416569,5.376761726,-1.251042986,0.44861801
1.33073999,0.346854113,1.931985473,1.032929604,5.376761726,-1.251042986,0.44861801
1.215648047,0.31479823,1.841929606,0.922359447,5.376761726,-1.251042986,0.433252578
1.158016104,0.058351734,1.584264609,0.368989714,5.376761726,-1.251042986,0.364272026
0.823750905,-0.26172789,1.352511009,-0.129354523,5.376761726,-1.251042986,0.348906594
0.466604903,-0.454062733,1.024178504,-0.331806871,5.376761726,-1.251042986,0.272297886
0.466604903,-0.422006907,0.895345919,-0.073809924,5.376761726,-1.251042986,0.218573644
-0.063436844,-0.422006907,0.315871454,0.073616932,5.376761726,-1.251042986,0.226310713
-0.77790079,-0.422006907,-0.250737862,0.202874943,5.376761726,-1.251042986,0.241567023
-1.734246812,-0.454062733,-1.371091432,0.424534328,5.376761726,-1.251042986,0.325913007
-2.126143995,0.443021535,-1.776796014,0.903671531,5.376761726,-1.251042986,0.333650284
-2.437184427,0.475077304,-2.040803036,0.941047363,5.376761726,-1.251042986,0.402630836
-2.448710799,0.410965766,-2.073056457,1.106643001,5.376761726,-1.251042986,0.46387432
-2.252762228,0.795635452,-1.93135881,1.346471107,5.376761726,-1.251042986,0.540592149
-2.114617623,0.7315238,-1.828256608,1.032929604,5.376761726,-1.251042986,0.70928391
-1.849510697,-0.069871457,-1.525654184,0.295276317,5.376761726,-1.251042986,0.816514567
-1.204205055,-0.422006907,-0.765886702,0.147849461,5.376761726,-1.251042986,0.939219362
-0.812479947,-0.742565041,-0.321586685,-0.184380035,5.376761726,-1.251042986,0.77826467
0.040300668,-0.999011537,0.554148092,-0.627179657,5.376761726,-1.251042986,0.670925099
0.339814728,-0.999011537,0.895345919,-0.461064909,5.376761726,-1.251042986,0.517598562
0.9274885,-0.678453431,1.513415829,-0.331806871,5.376761726,-1.251042986,0.479239544
1.250055304,-0.582285981,1.848271544,-0.294950161,5.376761726,-1.251042986,0.425624423
1.204121757,-0.101927283,1.790287913,-0.036953195,5.376761726,-1.251042986,0.394893767
1.12343707,-0.166038878,1.803153061,0.073616932,5.376761726,-1.251042986,0.425624423
1.353792734,0.507133187,1.996311216,0.885502687,5.376761726,-1.251042986,0.402630836
1.261581594,0.122463387,1.809676272,0.553273268,5.376761726,-1.251042986,0.364272026
0.962067534,0.026295965,1.59078782,0.18470616,5.376761726,-1.251042986,0.37963725
1.181069013,0.378909882,1.867659903,0.81178929,5.376761726,-1.251042986,0.364272026
1.227002395,0.026295965,1.732304281,0.626986665,5.376761726,-1.251042986,0.333650284
0.881382847,0.026295965,1.532804015,0.461391026,5.376761726,-1.251042986,0.325913007
0.478131357,-0.166038878,0.888822708,-0.073809924,5.376761726,-1.251042986,0.272297886
0.074707761,0.346854113,0.489641336,0.535104423,5.376761726,-1.251042986,0.356643663
-0.858585476,0.250686691,-0.366705255,0.774932653,5.376761726,-1.251042986,0.425624423
-1.791878754,-0.101927283,-1.397002915,0.239731641,5.376761726,-1.251042986,0.494604975
-2.229709402,0.378909882,-1.841302856,0.682531341,5.376761726,-1.251042986,0.509970407
-2.552448311,0.763579683,-2.182500683,1.162187553,5.376761726,-1.251042986,0.586579115
-2.425658055,0.923858643,-2.04732616,1.457041264,5.376761726,-1.251042986,0.678553254
-2.321920542,0.923858643,-2.04732616,1.383327868,5.376761726,-1.251042986,0.70928391
-2.31039417,0.250686691,-1.905628513,1.032929604,5.376761726,-1.251042986,0.79352098
-2.022406523,-0.069871457,-1.628756429,0.571961184,5.376761726,-1.251042986,0.801258257
-1.596102227,-0.582285981,-1.184456444,-0.036953195,5.376761726,-1.251042986,0.885604033
-0.812479947,-0.806676665,-0.340975001,-0.294950161,5.376761726,-1.251042986,0.847245222
0.120813413,-0.966955725,0.657069281,-0.534778329,5.376761726,-1.251042986,0.732277496
0.408972961,-0.870788289,0.959671661,-0.406039397,5.376761726,-1.251042986,0.632566288
1.019699476,-0.550230183,1.609994906,-0.129354523,5.376761726,-1.251042986,0.57895096
0.973593988,-0.486118559,1.565057523,-0.294950161,5.376761726,-1.251042986,0.548220304
0.950541244,-0.454062733,1.526280977,-0.110666622,5.376761726,-1.251042986,0.517598562
1.019699476,-0.902844101,1.571399461,-0.239924649,5.376761726,-1.251042986,0.479239544
0.9274885,-0.26172789,1.603652968,0.221562858,5.376761726,-1.251042986,0.417887146
0.892909301,-0.101927283,1.519939039,0.166018244,5.376761726,-1.251042986,0.440880733
0.915962045,-0.26172789,1.313915736,-0.20306795,5.376761726,-1.251042986,0.37963725
0.754592673,-0.197616237,1.262273869,0.036760202,5.376761726,-1.251042986,0.348906594
0.489657811,-0.646397605,1.024178504,-0.350494779,5.376761726,-1.251042986,0.325913007
0.408972961,-0.678453431,0.785901693,-0.516609523,5.376761726,-1.251042986,0.272297886
0.224550844,-0.614341807,0.65072717,-0.553466229,5.376761726,-1.251042986,0.233938868
-0.386175671,-0.582285981,0.116190175,-0.258093455,5.376761726,-1.251042986,0.272297886
-1.261836997,-0.614341807,-0.881854074,-0.036953195,5.376761726,-1.251042986,0.37963725
-2.068512053,-0.166038878,-1.673874998,0.461391026,5.376761726,-1.251042986,0.402630836
-2.425658055,0.410965766,-2.053668184,0.756244738,5.376761726,-1.251042986,0.44861801
-2.702291312,1.084137831,-2.395047024,1.71555741,5.376761726,-1.251042986,0.486976821
-2.713817684,0.635356378,-2.50449125,1.217732229,5.376761726,-1.251042986,0.50223313
-2.598553799,0.635356378,-2.253349463,1.420184628,5.376761726,-1.251042986,0.555957373
-2.356499741,0.827691221,-1.944223958,1.014760759,5.376761726,-1.251042986,0.655559667
-1.86103711,-0.005759804,-1.5450425,0.626986665,5.376761726,-1.251042986,0.755271083
-1.492364735,-0.325839485,-1.081354199,0.295276317,5.376761726,-1.251042986,0.847245222
-0.77790079,-0.774620853,-0.295856431,-0.258093455,5.376761726,-1.251042986,0.785892825
-0.09801596,-0.966955725,0.42531568,-0.516609523,5.376761726,-1.251042986,0.70928391
0.420499415,-0.902844101,0.959671661,-0.479752817,5.376761726,-1.251042986,0.57895096
0.985120278,-0.646397605,1.680843687,-0.055122008,5.376761726,-1.251042986,0.532963786
0.973593988,-0.26172789,1.571399461,-0.184380035,5.376761726,-1.251042986,0.494604975
0.973593988,-0.101927283,1.577922671,0.424534328,5.376761726,-1.251042986,0.46387432
0.766118963,-0.806676665,1.352511009,-0.442896107,5.376761726,-1.251042986,0.44861801
0.904435591,-0.486118559,1.487685532,-0.036953195,5.376761726,-1.251042986,0.387265404
1.077331418,0.058351734,1.65511339,0.276588401,5.376761726,-1.251042986,0.333650284
0.650855078,-0.389951138,1.191425089,-0.258093455,5.376761726,-1.251042986,0.310656697
0.673907822,-0.614341807,1.159352854,-0.20306795,5.376761726,-1.251042986,0.256932454
0.581868787,-0.614341807,1.139964668,-0.276781363,5.376761726,-1.251042986,0.264560609
0.374393926,-0.678453431,0.966194699,-0.368663581,5.376761726,-1.251042986,0.233938868
-0.063436844,-0.742565041,0.509029609,-0.534778329,5.376761726,-1.251042986,0.180323747
-0.397702043,-0.582285981,0.051864519,-0.147523321,5.376761726,-1.251042986,0.218573644
-1.377100866,-0.518174357,-0.913926301,-0.055122008,5.376761726,-1.251042986,0.256932454
-2.103091251,0.026295965,-1.725335506,0.461391026,5.376761726,-1.251042986,0.302919628
-2.575501055,0.603300609,-2.291944822,1.014760759,5.376761726,-1.251042986,0.310656697
-3.105542884,0.955914526,-2.742586788,1.346471107,5.376761726,-1.251042986,0.37190018
-2.621606626,0.346854113,-2.32419833,0.996072844,5.376761726,-1.251042986,0.387265404
-2.840435917,0.539188956,-2.472237915,1.47572918,5.376761726,-1.251042986,0.417887146
