HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.503891128,-0.614341807,-1.525654184,-0.497921615,-0.396437201,0.343596134,-1.406557416
-2.218355053,-0.101927283,-2.227619252,-0.166211236,-0.247930291,0.584775307,-1.368198553
-2.022406523,-0.197616237,-2.105128692,-0.368663581,-0.396437201,0.584775307,-1.345205018
-1.653562126,0.058351734,-1.81539146,-0.20306795,0.079370524,0.87514257,-1.375935726
-0.616531335,-0.389951138,-0.662965654,-0.479752817,0.287475403,0.827541259,-1.383563881
0.120813413,-0.646397605,0.019611098,-0.700893054,0.674374418,0.343596134,-1.398929261
0.166918902,-0.678453431,0.07759473,-0.682724271,0.645063907,0.295995012,-1.383563881
0.051827122,-0.710509229,0.013269073,-0.534778329,0.733972618,0.392784036,-1.460281685
-0.05191039,-0.678453431,-0.070444855,-0.682724271,0.496557229,0.584775307,-1.506268754
-0.109542332,-0.357895311,-0.167023933,-0.756437699,0.466269772,0.827541259,-1.590614712
-0.155647903,-0.389951138,-0.122086549,-0.221236748,0.55517825,0.730752233,-1.621236454
0.063353412,0.250686691,0.141920386,0.239731641,0.050060014,0.633963209,-1.544518677
0.259130042,0.603300609,0.283618033,0.368989714,-0.367126691,0.343596134,-1.567512211
0.143866158,0.378909882,0.277276095,0.387158497,-0.426724659,0.392784036,-1.567512211
0.086234215,0.443021535,0.019611098,0.276588401,-0.099423612,0.730752233,-1.506268754
-0.040384018,0.507133187,0.013269073,0.018591419,-0.069136154,0.730752233,-1.552255824
0.005721552,0.763579683,0.07759473,0.3134451,-0.159021812,0.730752233,-1.513896935
0.132339704,0.859747105,0.264229761,0.535104423,-0.30752849,0.730752233,-1.513896935
0.29370924,0.346854113,0.328736603,0.516416569,0.287475403,0.440385159,-1.559884031
0.720013474,0.603300609,0.715052912,0.553273268,0.55517825,0.584775307,-1.552255824
0.236077298,0.987970296,0.161308659,0.571961184,0.942077496,1.021119498,-1.544518677
-0.43228116,0.7315238,-0.598458812,0.18470616,0.972364954,1.021119498,-1.544518677
-1.503891128,0.69946803,-1.809049435,0.424534328,0.674374418,0.971931596,-1.559884031
-0.535846649,0.346854113,-0.791616956,0.461391026,1.180469834,1.406688817,-1.521525142
-1.653562126,-0.197616237,-1.918493661,-0.239924649,0.138968725,0.87514257,-1.483275219
-1.837984325,0.346854113,-1.944223958,0.202874943,-0.128734122,0.778353546,-1.452544511
-0.916217418,0.186575039,-0.83039355,0.350301798,-0.604541847,0.827541259,-1.506268754
-0.697216063,0.026295965,-0.675830781,0.073616931,-0.486322859,0.537174183,-1.4909034
-0.201753473,0.250686691,-0.231530775,0.018591419,-0.039825644,0.392784036,-1.452544511
0.247603588,-0.069871457,0.167650683,0.036760202,0.674374418,0.343596134,-1.444916331
0.247603588,0.058351734,0.161308659,0.055448118,0.61477645,0.102416867,-1.452544511
0.166918902,0.058351734,0.064729581,0.036760202,0.55517825,0.199205892,-1.460281685
0.051827122,-0.069871457,-0.044714558,-0.036953194,0.58546594,0.440385159,-1.444916331
0.21302439,0.218630808,0.219292377,-0.055122008,0.55517825,0.537174183,-1.452544511
0.40897296,0.795635452,0.444522767,0.387158497,0.109658214,0.730752233,-1.429550951
0.524236846,1.180305139,0.669934429,0.793101374,-0.277241033,0.87514257,-1.406557416
0.731539765,1.052081834,0.824497138,0.977904123,-0.247930291,0.778353546,-1.452544511
0.639500729,1.052081834,0.798766841,1.162187553,-0.456035169,0.584775307,-1.460281685
0.639500729,1.372639982,0.824497138,1.069786241,-0.247930291,0.392784036,-1.398929261
0.639500729,1.14824937,0.773036544,0.977904123,-0.486322859,0.440385159,-1.460281685
0.455078612,1.020026065,0.579878389,0.682531341,-0.456035169,0.489573061,-1.53689047
0.593395241,0.667412147,0.534759906,0.608817882,-0.039825644,0.730752233,-1.559884031
0.604921695,0.507133187,0.618473835,0.498247725,0.466269772,0.730752233,-1.529262289
1.146489815,1.308528444,1.043385591,0.81178929,1.001675465,0.537174183,-1.582877565
0.650855079,1.244416905,0.431657618,0.866814771,1.001675465,1.116321743,-1.498531581
-0.466860358,0.122463386,-0.42468893,0.258419557,0.138968725,0.584775307,-1.421922796
-1.031481282,0.539188956,-1.190798404,0.202874943,0.138968725,0.584775307,-1.452544511
-0.847059104,0.410965765,-0.894719204,0.295276317,0.347073603,0.68156452,-1.337576812
-3.163174827,0.058351734,-3.283465981,-0.036953194,0.019772557,0.827541259,-1.253230879
-0.881638261,0.31479823,-0.868988942,0.239731641,-0.128734122,0.827541259,-1.276224414
-0.985375733,0.122463386,-0.991298284,0.258419557,-0.188332322,0.827541259,-1.230237292
-1.008428518,0.507133187,-1.062147102,0.295276317,-0.159021812,0.827541259,-1.299217949
0.028774214,0.058351734,-0.109221401,-0.018265279,0.198566692,1.213110767,-1.276224414
0.178445356,0.122463386,0.006745949,0.018591419,1.061273666,0.68156452,-1.253230879
0.374393926,0.250686691,0.135578448,-0.018265279,1.328976744,0.537174183,-1.299217949
0.29370924,0.122463386,0.090459878,0.036760202,1.240068034,0.68156452,-1.337576812
0.086234215,0.410965765,-0.044714558,-0.055122008,0.853168786,0.924330472,-1.352942191
0.30523553,0.122463386,0.245022674,-0.110666623,0.853168786,0.87514257,-1.30695507
0.21302439,0.250686691,0.141920386,0.036760202,0.55517825,1.213110767,-1.329948657
0.62797444,0.987970296,0.727918061,0.774932653,-0.426724659,0.537174183,-1.314583277
0.950541244,1.308528444,1.062773776,1.568130493,0.019772557,0.730752233,-1.337576812
0.93901479,1.852998794,1.11423437,1.71555741,-0.069136154,0.827541259,-1.322211484
0.869856556,1.372639982,0.901687858,1.106643001,-0.217642833,0.730752233,-1.352942191
0.685434276,1.212360908,0.727918061,1.217732229,-0.217642833,0.778353546,-1.337576812
0.604921695,1.116193601,0.637680922,0.885502687,-0.336839001,0.584775307,-1.375935726
0.892909301,1.660663951,0.940464575,1.383327867,-0.30752849,0.537174183,-1.360570346
0.84680365,0.827691222,0.837362287,0.738075893,0.317763094,0.68156452,-1.375935726
1.169542558,1.660663951,1.107892432,1.383327867,0.942077496,0.87514257,-1.414294589
0.166918902,1.244416905,-0.07696798,0.738075893,0.972364954,1.359087695,-1.391192088
-0.236332589,0.763579683,-0.315244747,0.498247725,0.645063907,1.116321743,-1.398929261
-0.466860358,0.218630808,-0.566386577,0.129161546,0.674374418,1.06872062,-1.391192088
-0.662636905,0.250686691,-0.804482094,-9.65E-05,1.031963155,1.021119498,-1.398929261
-1.365574479,-0.101927283,-1.345361178,-0.20306795,-0.128734122,0.778353546,-1.368198553
-2.172249565,0.250686691,-2.291944822,0.387158497,-0.367126691,0.489573061,-1.337576812
-0.824006319,0.090407617,-0.765886703,0.202874943,-0.277241033,0.730752233,-1.352942191
-0.466860358,0.378909882,-0.521268007,0.258419557,-0.277241033,0.489573061,-1.352942191
-0.05191039,0.378909882,-0.070444855,0.166018244,0.138968725,0.489573061,-1.322211484
0.259130042,0.090407617,0.103325027,-0.073809924,0.912766987,0.489573061,-1.314583277
0.385920217,0.282742461,0.109848151,0.036760202,1.626967049,0.924330472,-1.322211484
0.316761984,0.218630808,0.083936754,0.036760202,1.597656305,1.165509645,-1.30695507
0.166918902,0.31479823,-0.025507472,0.018591419,0.883456477,0.730752233,-1.291589742
-0.063436844,0.15451927,-0.154158784,-9.65E-05,0.55517825,0.68156452,-1.214980931
0.028774214,0.15451927,-0.089833128,0.202874943,0.258164893,0.537174183,-1.207243758
0.132339704,0.69946803,0.232157525,0.571961184,0.019772557,0.584775307,-1.207243758
0.570342497,0.859747105,0.605608686,0.774932653,-0.099423612,0.584775307,-1.214980931
0.478131357,1.244416905,0.509029609,1.106643001,-0.099423612,0.584775307,-1.253230879
0.455078612,1.020026065,0.567013241,1.05161752,-0.277241033,0.343596134,-1.253230879
0.512710555,1.180305139,0.644204132,1.27275771,-0.396437201,0.633963209,-1.230237292
0.5357633,1.084137831,0.637680922,0.793101374,-0.277241033,0.440385159,-1.245602672
0.466604903,0.891802874,0.463911039,0.571961184,0.138968725,0.730752233,-1.268596207
0.40897296,-0.005759804,0.354466813,0.258419557,0.019772557,0.102416867,-1.283961535
0.443552158,0.539188956,0.315871454,0.202874943,0.58546594,0.295995012,-1.291589742
-0.247858961,0.763579683,-0.270126178,0.479559809,0.377361061,0.537174183,-1.299217949
-1.895616267,0.346854113,-1.989342528,0.11047363,-0.069136154,0.730752233,-1.276224414
-2.679238568,0.763579683,-2.884284522,0.756244738,0.377361061,0.584775307,-1.291589742
-2.828909463,0.058351734,-3.03232402,-0.129354522,0.138968725,0.537174183,-1.245602672
-3.577952608,-0.229672063,-3.682828539,-0.110666623,-0.456035169,0.295995012,-1.245602672
-3.520320665,-0.101927283,-3.296331129,-0.110666623,-1.795526814,-0.478317377,-1.069282549
-1.72272044,-0.229672063,-1.467670509,-0.147523321,-1.676330646,-0.575106402,-1.130634998
-1.22725783,-0.293783716,-0.90106117,0.018591419,-2.24202403,-0.960675865,-1.130634998
-0.77790079,-0.486118559,-0.527609989,-0.20306795,-1.43793831,-0.525918548,-1.130634998
0.120813413,-0.454062733,0.045341309,-0.387351489,0.436959262,-0.091161183,-1.138263153
0.189971646,-0.357895311,0.083936754,-0.406039397,0.645063907,0.392784036,-1.069282549
0.143866158,-0.357895311,0.051864519,-0.406039397,0.645063907,0.440385159,-1.107641412
0.097760505,-0.26172789,-0.051237769,-0.424208199,0.764260075,0.827541259,-1.176622068
-0.063436844,-0.325839485,-0.173547057,-0.442896107,0.674374418,0.971931596,-1.19187843
-0.132595158,0.346854113,-0.128428574,0.036760202,0.55517825,1.021119498,-1.199615603
0.328288274,0.507133187,0.251364612,0.332133015,0.406671571,0.87514257,-1.19187843
0.420499415,0.923858643,0.451045891,0.719387977,0.050060014,0.778353546,-1.283961535
0.512710555,1.052081834,0.541101844,0.719387977,-0.069136154,0.778353546,-1.283961535
0.385920217,0.891802874,0.354466813,0.608817882,-0.217642833,0.584775307,-1.253230879
0.143866158,0.635356378,0.199904104,0.387158497,-0.247930291,0.440385159,-1.314583277
0.2014981,0.507133187,0.315871454,0.553273268,-0.396437201,0.343596134,-1.329948657
0.189971646,0.475077304,0.154785534,0.258419557,-0.039825644,0.489573061,-1.283961535
0.259130042,0.250686691,0.219292377,-9.65E-05,0.079370524,0.295995012,-1.383563881
0.478131357,0.250686691,0.335078541,0.239731641,0.883456477,0.537174183,-1.375935726
0.040300668,0.507133187,-0.160681995,0.18470616,0.764260075,0.87514257,-1.337576812
-2.529395485,-0.005759804,-2.697649405,0.018591419,0.169256182,0.971931596,-1.345205018
-3.00180529,0.507133187,-3.289989017,0.332133015,0.198566692,1.06872062,-1.322211484
-3.451162432,0.987970296,-3.81147985,0.608817882,0.466269772,0.924330472,-1.245602672
-4.061888949,0.507133187,-4.300898448,-0.018265279,-0.277241033,0.827541259,-1.260968
-3.577952608,0.507133187,-3.818003062,0.221562858,-0.159021812,0.971931596,-1.115269619
-3.243859513,0.69946803,-3.309196104,0.442703111,-0.456035169,0.778353546,-1.076910756
-2.183775937,0.475077304,-2.330540268,0.11047363,-0.426724659,0.730752233,-1.14589136
-0.363122845,0.186575039,-0.392435509,0.11047363,0.58546594,0.827541259,-1.099904291
0.189971646,0.090407617,0.000403925,0.018591419,1.091561122,0.730752233,-1.069282549
0.247603588,0.058351734,0.07759473,-0.073809924,0.972364954,0.584775307,-1.115269619
0.166918902,0.122463386,0.083936754,0.055448118,0.58546594,0.392784036,-1.19187843
0.120813413,0.250686691,0.045341309,0.055448118,1.001675465,1.165509645,-1.184250223
-0.028857646,-0.486118559,-0.109221401,-0.331806871,0.733972618,0.730752233,-1.184250223
0.316761984,0.795635452,0.212769253,0.663843425,0.347073603,1.165509645,-1.222609138
0.5357633,1.340584213,0.592743538,1.014760759,0.377361061,0.730752233,-1.222609138
0.869856556,1.500384877,0.959671661,1.162187553,0.019772557,0.924330472,-1.230237292
1.100384161,1.981222099,1.165694791,1.899840964,-0.099423612,0.87514257,-1.283961535
1.077331418,1.724775489,1.056250739,1.365159023,-0.188332322,0.537174183,-1.222609138
0.892909301,1.820943025,1.011313355,1.531273856,-0.159021812,0.778353546,-1.214980931
0.789171707,1.404695751,0.798766841,1.438872419,0.050060014,1.021119498,-1.283961535
1.008173187,1.660663951,0.991924996,1.438872419,0.377361061,0.778353546,-1.291589742
1.042752221,1.244416905,1.004790145,1.05161752,0.287475403,0.87514257,-1.322211484
1.192595303,1.180305139,0.979059847,0.996072844,0.733972618,0.68156452,-1.222609138
0.178445356,1.14824937,0.026134222,0.682531341,0.793570818,1.06872062,-1.222609138
-2.356499741,0.186575039,-2.50449125,-0.055122008,0.050060014,0.87514257,-1.283961535
-3.024858198,0.859747105,-3.302854166,0.129161546,0.050060014,0.924330472,-1.207243758
-3.462688723,0.827691222,-3.676305327,0.442703111,0.287475403,0.87514257,-1.184250223
-3.370649687,0.443021535,-3.399433244,0.147849461,-0.515633369,0.584775307,-1.084647877
-3.854586028,0.443021535,-3.914582139,0.147849461,-0.128734122,0.827541259,-1.015558306
-1.826457912,-0.005759804,-1.937881934,-0.018265279,-0.396437201,1.213110767,-0.992564719
-1.434732803,-0.037815631,-1.49992393,0.018591419,-0.336839001,0.584775307,-0.938949495
-0.455333986,0.571244726,-0.334451834,0.11047363,-0.128734122,1.697056082,-0.938949495
0.178445356,0.15451927,0.116190175,0.055448118,0.823858276,0.730752233,-1.007930099
0.21302439,-0.037815631,0.064729581,-0.129354522,0.883456477,0.68156452,-1.053917221
0.120813413,-0.005759804,0.006745949,-0.055122008,0.912766987,1.021119498,-1.030923634
0.247603588,0.15451927,0.026134222,-0.036953194,1.151159323,0.827541259,-1.069282549
0.21302439,0.218630808,0.212769253,-0.110666623,0.61477645,0.778353546,-1.107641412
0.40897296,0.667412147,0.444522767,0.682531341,-0.009537954,0.68156452,-1.107641412
0.800698161,1.244416905,0.843885497,1.143499638,0.258164893,0.68156452,-1.107641412
1.146489815,2.365891786,1.152829816,1.826127443,0.169256182,0.924330472,-1.115269619
1.111910616,2.141501173,1.152829816,1.67870065,-0.009537954,0.924330472,-1.130634998
0.892909301,1.949166102,1.004790145,1.346471107,0.138968725,1.309899793,-1.130634998
0.892909301,1.404695751,0.87595756,1.069786241,0.198566692,0.971931596,-1.14589136
1.077331418,1.69271972,1.17855994,1.549442577,0.169256182,0.87514257,-1.161256688
0.754592673,1.404695751,0.740783209,1.106643001,0.496557229,1.165509645,-1.153628533
0.650855079,0.507133187,0.451045891,0.276588401,0.55517825,1.06872062,-1.207243758
1.019699476,1.404695751,0.914553006,1.143499638,1.001675465,0.924330472,-1.161256688
0.29370924,1.084137831,0.187038956,0.608817882,0.317763094,1.021119498,-1.115269619
-1.688141283,0.443021535,-1.937881934,0.036760202,0.317763094,0.971931596,-1.099904291
-2.045459268,0.346854113,-2.221096042,0.276588401,0.079370524,0.827541259,-1.130634998
-3.082489976,0.507133187,-3.296331129,0.332133015,0.436959262,0.440385159,-1.107641412
-2.713817684,-0.101927283,-2.832823927,-0.166211236,-0.217642833,0.68156452,-1.092276084
-2.679238568,0.058351734,-2.845689076,0.11047363,0.198566692,0.778353546,-1.046289014
-2.5985538,0.378909882,-2.72972164,0.018591419,-0.515633369,0.584775307,-1.030923634
-0.893164633,0.026295965,-0.952702892,-0.073809924,-0.099423612,0.778353546,-0.97730841
-0.109542332,0.186575039,-0.276649345,-0.073809924,0.377361061,0.730752233,-0.97730841
0.178445356,0.31479823,0.064729581,0.3134451,0.58546594,0.584775307,-1.015558306
0.189971646,0.122463386,0.122713299,-9.65E-05,0.496557229,0.489573061,-1.038660807
0.109286959,0.026295965,0.03899937,-0.018265279,0.525867739,0.343596134,-1.069282549
0.028774214,0.058351734,-0.03837262,-0.036953194,0.436959262,0.633963209,-1.053917221
0.236077298,0.507133187,0.19356208,0.166018244,0.645063907,0.778353546,-1.092276084
0.374393926,0.571244726,0.335078541,0.608817882,0.496557229,0.924330472,-1.053917221
0.858330104,1.116193601,0.985401786,0.996072844,-0.30752849,0.584775307,-1.053917221
0.754592673,1.372639982,0.837362287,1.25458899,-0.128734122,0.827541259,-1.076910756
0.708487021,1.564496415,0.908211068,1.402015783,-0.456035169,0.584775307,-1.092276084
0.639500729,1.180305139,0.708529702,1.162187553,-0.217642833,0.633963209,-1.046289014
0.789171707,1.372639982,0.817973928,1.291445626,-0.159021812,0.827541259,-1.168884895
0.639500729,1.372639982,0.779378482,1.088474156,-0.336839001,0.489573061,-1.030923634
0.881382847,1.500384877,0.863092584,1.162187553,0.377361061,1.06872062,-1.107641412
0.662381533,0.955914526,0.669934429,0.535104423,0.645063907,1.116321743,-1.14589136
0.881382847,1.116193601,0.824497138,1.05161752,1.120871633,0.971931596,-1.115269619
0.385920217,1.340584213,0.30934833,1.106643001,0.55517825,0.924330472,-1.046289014
-2.126143995,0.378909882,-2.285421698,-0.091978707,0.050060014,1.021119498,-1.107641412
-2.898067859,0.7315238,-3.109696012,0.498247725,0.169256182,0.827541259,-1.030923634
-3.393530491,0.603300609,-3.656917142,0.498247725,0.227877435,0.489573061,-1.115269619
-4.050362494,0.218630808,-4.262303174,0.11047363,-0.515633369,0.537174183,-1.015558306
-3.773901179,0.571244726,-3.818003062,0.663843425,-0.634829538,0.537174183,-0.800988286
-2.932647058,0.603300609,-3.096830863,0.3134451,-0.128734122,0.924330472,-0.7779947
-2.033932895,-0.037815631,-2.175977472,0.276588401,0.258164893,1.116321743,-0.800988286
-0.178700647,-0.005759804,-0.26360301,-0.184380034,0.55517825,1.021119498,-0.839347201
0.189971646,0.15451927,0.045341309,-9.65E-05,0.883456477,0.778353546,-0.94657765
0.132339704,0.058351734,0.026134222,-0.091978707,0.733972618,0.440385159,-1.092276084
0.028774214,-0.133983052,-0.006119199,-0.129354522,0.169256182,0.199205892,-1.176622068
-0.063436844,-0.133983052,-0.115563425,-0.20306795,0.347073603,0.489573061,-1.245602672
-0.09801596,-0.518174357,-0.096356338,-0.553466229,-0.128734122,0.489573061,-1.291589742
0.166918902,0.603300609,0.167650683,0.535104423,0.138968725,0.827541259,-1.329948657
0.512710555,1.084137831,0.605608686,0.663843425,0.050060014,0.730752233,-1.360570346
0.501184101,0.955914526,0.47043425,0.774932653,-0.188332322,0.537174183,-1.406557416
0.432025869,1.084137831,0.676457467,1.032929604,-0.217642833,0.87514257,-1.421922796
0.247603588,0.635356378,0.335078541,0.498247725,-0.159021812,0.537174183,-1.460281685
0.558816043,1.020026065,0.560490203,0.81178929,-0.396437201,0.68156452,-1.460281685
0.5357633,1.116193601,0.689322615,1.05161752,-0.069136154,0.584775307,-1.483275219
0.501184101,1.020026065,0.579878389,0.959216207,-0.456035169,0.246807109,-1.506268754
0.662381533,0.827691222,0.676457467,0.608817882,0.227877435,0.537174183,-1.4909034
0.673907822,0.507133187,0.631338984,0.498247725,0.704662108,0.730752233,-1.498531581
-0.005804902,1.020026065,-0.064102917,0.498247725,0.61477645,1.06872062,-1.460281685
-1.745773225,0.186575039,-1.918493661,0.036760202,0.347073603,1.309899793,-1.429550951
-2.621606626,0.410965765,-2.942268153,-0.239924649,0.466269772,0.971931596,-1.406557416
-3.313017744,0.635356378,-3.605456547,-9.65E-05,0.496557229,1.021119498,-1.337576812
-3.796954085,2.141501173,-4.114082231,1.826127443,-0.128734122,0.827541259,-1.314583277
-3.508794374,0.218630808,-3.81147985,0.036760202,-0.099423612,1.021119498,-1.14589136
-2.967226256,0.7315238,-3.109696012,0.202874943,-0.159021812,0.924330472,-1.153628533
-2.091564797,0.218630808,-2.124516964,0.129161546,-0.217642833,0.87514257,-1.161256688
-0.374649217,0.090407617,-0.418165763,-0.055122008,0.227877435,0.778353546,-1.153628533
0.143866158,-0.069871457,0.03899937,-0.221236748,0.674374418,0.68156452,-1.053917221
0.109286959,-0.197616237,0.03247616,-0.294950161,0.61477645,0.537174183,-1.107641412
0.063353412,-0.293783716,-0.006119199,-0.368663581,0.347073603,0.440385159,-1.138263153
-0.074963216,-0.357895311,-0.134951698,-0.461064909,0.198566692,0.584775307,-1.161256688
0.189971646,0.090407617,0.161308659,-0.221236748,0.050060014,0.584775307,-1.184250223
0.2014981,0.31479823,0.277276095,0.276588401,-0.069136154,0.489573061,-1.168884895
0.420499415,0.827691222,0.457387915,0.701219133,-0.277241033,0.440385159,-1.161256688
0.673907822,1.052081834,0.805108779,0.959216207,-0.575231337,0.246807109,-1.122897825
0.593395241,1.276472675,0.837362287,1.162187553,-0.604541847,0.295995012,-1.061654342
0.604921695,1.084137831,0.740783209,1.032929604,-0.396437201,0.343596134,-1.038660807
0.385920217,0.571244726,0.451045891,0.608817882,-0.396437201,0.489573061,-1.015558306
0.512710555,0.955914526,0.663592318,0.885502687,-0.396437201,0.730752233,-1.000301945
0.604921695,1.180305139,0.573355352,0.701219133,-0.069136154,0.68156452,-1.030923634
0.823750905,0.955914526,0.798766841,0.959216207,0.198566692,0.584775307,-1.000301945
1.054278673,1.244416905,0.888822708,1.088474156,0.61477645,0.68156452,-0.969571237
0.420499415,0.859747105,0.412450532,0.608817882,0.169256182,0.827541259,-1.000301945
0.017247924,0.186575039,0.006745949,0.073616931,0.227877435,0.924330472,-1.069282549
-0.236332589,0.475077304,-0.360182088,0.276588401,0.496557229,0.924330472,-1.099904291
-0.512793905,0.15451927,-0.682172741,0.11047363,0.704662108,0.827541259,-1.046289014
-0.858585476,0.122463386,-0.90106117,-0.110666623,-0.009537954,0.730752233,-1.053917221
-0.720268847,0.186575039,-0.740156438,0.258419557,-0.30752849,0.537174183,-1.053917221
-0.939270203,0.090407617,-0.92697263,0.405846412,-0.069136154,0.827541259,-0.992564719
-1.446259191,0.218630808,-1.506447098,-9.65E-05,-0.336839001,0.730752233,-0.93132134
-0.47838673,-0.005759804,-0.476149481,-0.110666623,-0.069136154,0.730752233,-0.862340684
0.097760505,-0.229672063,0.013269073,-0.350494779,0.525867739,0.440385159,-0.862340684
0.040300668,-0.486118559,0.03247616,-0.442896107,0.109658214,-0.04356006,-0.938949495
-0.017331274,-0.582285981,-0.051237769,-0.516609523,0.287475403,0.102416867,-0.969571237
-0.09801596,-0.518174357,-0.096356338,-0.516609523,0.109658214,0.199205892,-1.015558306
-0.132595158,-0.422006907,-0.141293636,-0.479752817,-0.009537954,0.392784036,-1.023295479
0.178445356,0.378909882,0.161308659,0.036760202,-0.159021812,0.778353546,-0.984936565
0.489657812,0.795635452,0.483299398,0.553273268,0.050060014,0.778353546,-1.007930099
0.385920217,0.795635452,0.489641336,0.941047362,-0.396437201,0.537174183,-0.984936565
0.39744667,0.827691222,0.496164461,0.553273268,-0.367126691,0.827541259,-1.053917221
0.432025869,0.923858643,0.521894758,0.663843425,-0.159021812,0.584775307,-0.969571237
0.420499415,1.084137831,0.579878389,0.756244738,-0.54494388,0.68156452,-1.015558306
0.662381533,0.955914526,0.689322615,1.032929604,-0.426724659,0.633963209,-1.30695507
0.62797444,1.308528444,0.740783209,0.941047362,-0.217642833,0.730752233,-1.299217949
0.708487021,0.891802874,0.753648358,0.719387977,0.227877435,0.489573061,-1.329948657
0.973593987,0.923858643,0.888822708,0.959216207,0.317763094,0.246807109,-1.360570346
0.547289752,0.827691222,0.502506485,0.645674581,0.704662108,0.971931596,-1.337576812
0.466604903,1.244416905,0.451045891,0.941047362,0.198566692,0.827541259,-1.360570346
-0.581952219,0.378909882,-0.77240987,0.461391026,0.347073603,0.68156452,-1.337576812
-0.77790079,0.443021535,-1.062147102,0.295276317,0.645063907,0.778353546,-1.375935726
-1.169625888,-0.293783716,-1.229574992,-0.350494779,-0.039825644,0.633963209,-1.337576812
-1.676614891,0.15451927,-1.712470358,0.018591419,-0.099423612,0.778353546,-1.368198553
-0.317017357,0.122463386,-0.315244747,0.11047363,-0.217642833,0.440385159,-1.322211484
-0.270911787,0.090407617,-0.26360301,-9.65E-05,-0.039825644,0.584775307,-1.352942191
0.097760505,0.026295965,0.058206457,-0.036953194,0.377361061,0.537174183,-1.329948657
0.247603588,-0.197616237,0.135578448,-0.331806871,0.704662108,0.343596134,-1.391192088
0.132339704,-0.357895311,0.045341309,-0.387351489,0.58546594,0.392784036,-1.414294589
0.143866158,-0.197616237,0.071071606,-0.276781362,0.496557229,0.343596134,-1.414294589
0.074707761,-0.26172789,-0.012642323,-0.368663581,0.525867739,0.584775307,-1.421922796
0.005721552,-0.518174357,-0.006119199,-0.424208199,0.198566692,0.584775307,-1.391192088
0.316761984,0.635356378,0.354466813,0.498247725,-0.039825644,0.87514257,-1.43728815
0.673907822,1.180305139,0.869615622,0.885502687,-0.009537954,0.68156452,-1.483275219
0.754592673,1.340584213,0.88248077,1.346471107,-0.159021812,0.827541259,-1.452544511
0.639500729,1.372639982,0.727918061,1.217732229,0.050060014,0.633963209,-1.475538046
0.754592673,1.212360908,0.933941365,1.069786241,-0.247930291,0.537174183,-1.4909034
0.639500729,1.180305139,0.843885497,1.199044313,-0.456035169,0.343596134,-1.674851718
0.616447986,0.923858643,0.798766841,1.180356398,-0.664140048,-0.04356006,-1.690217058
0.639500729,0.923858643,0.773036544,1.069786241,-0.634829538,0.102416867,-1.590614712
0.40897296,0.539188956,0.47043425,0.350301798,-0.128734122,0.295995012,-1.567512211
0.558816043,0.31479823,0.534759906,0.535104423,0.58546594,0.489573061,-1.567512211
0.708487021,1.180305139,0.618473835,0.682531341,0.227877435,0.537174183,-1.559884031
0.063353412,0.475077304,0.045341309,0.626986665,0.317763094,0.537174183,-1.567512211
0.178445356,0.635356378,0.174173807,0.461391026,0.793570818,0.440385159,-1.552255824
0.063353412,0.410965765,-0.03837262,0.221562858,0.972364954,0.730752233,-1.544518677
-0.328543729,-0.293783716,-0.411823825,-0.258093455,0.198566692,0.730752233,-1.552255824
-0.535846649,0.346854113,-0.682172741,0.166018244,0.198566692,1.021119498,-1.521525142
-0.224806217,0.443021535,-0.302379599,0.11047363,-0.247930291,0.489573061,-1.498531581
-0.293964531,0.15451927,-0.270126178,-9.65E-05,-0.188332322,0.489573061,-1.483275219
0.166918902,0.378909882,0.154785534,0.258419557,0.169256182,0.730752233,-1.4909034
0.616447986,0.122463386,0.496164461,0.202874943,1.031963155,0.343596134,-1.460281685
0.339814728,-0.005759804,0.225634315,0.036760202,0.793570818,0.295995012,-1.406557416
0.282182786,-0.005759804,0.199904104,0.055448118,0.942077496,0.584775307,-1.475538046
0.178445356,0.218630808,0.058206457,-9.65E-05,0.733972618,0.730752233,-1.513896935
0.236077298,0.475077304,0.38019711,0.276588401,-0.515633369,0.343596134,-1.498531581
0.259130042,0.346854113,0.277276095,0.368989714,0.227877435,0.87514257,-1.483275219
0.604921695,1.084137831,0.599085476,0.756244738,0.227877435,0.87514257,-1.444916331
0.673907822,1.212360908,0.81163199,0.977904123,-0.396437201,0.489573061,-1.483275219
0.570342497,1.084137831,0.785901693,0.996072844,-0.515633369,0.489573061,-1.529262289
0.673907822,1.180305139,0.831020349,0.84864605,-0.456035169,0.489573061,-1.513896935
0.789171707,1.532440646,0.824497138,1.032929604,-0.128734122,0.730752233,-1.567512211
0.604921695,0.891802874,0.695664553,0.977904123,-0.367126691,0.68156452,-1.521525142
0.455078612,0.507133187,0.42531568,0.608817882,0.198566692,0.633963209,-1.53689047
0.455078612,0.410965765,0.509029609,0.368989714,-0.128734122,0.295995012,-1.475538046
0.996646732,1.084137831,0.921076216,0.793101374,0.972364954,0.971931596,-1.506268754
0.385920217,0.763579683,0.219292377,0.903671532,0.942077496,0.924330472,-1.506268754
-1.22725783,0.571244726,-1.416210001,0.258419557,0.823858276,1.406688817,-1.529262289
-0.524320277,-0.037815631,-0.508402902,0.129161546,-1.05103918,-0.091161183,-1.529262289
-1.111993966,0.186575039,-0.997640249,0.258419557,-0.367126691,-0.138762401,-1.529262289
